21/04/2024 20:46:31 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12688', 'SGA_BINAR', '71', '5', '2024', 'BINAR', '1200000', '0', '1200000', '61', '4', 'V', 'CDO_FTCMA') # CDO_FTCMA # 
22/04/2024 14:36:29 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12700', 'SGA_BAACA2', '80', '5', '2024', 'BAACA2', '1705000', '0', '1705000', '10', '4', 'V', 'CDO_BR10') # CDO_BR10 # 
22/04/2024 14:36:29 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12701', 'SGA_BAMMA7', '81', '5', '2024', 'BAMMA', '1326000', '0', '1326000', '10', '4', 'V', 'CDO_BR10') # CDO_BR10 # 
22/04/2024 14:36:29 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12702', 'SGA_BAEEV2', '82', '5', '2024', 'BAEEV02', '940000', '0', '940000', '10', '4', 'V', 'CDO_BR10') # CDO_BR10 # 
22/04/2024 14:36:29 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12703', 'SGA_BAEEV3', '83', '5', '2024', 'BAEEV3', '1000000', '0', '1000000', '10', '4', 'V', 'CDO_BR10') # CDO_BR10 # 
22/04/2024 14:36:29 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12704', 'SGA_BIMOC70', '310', '5', '2024', 'BIMOC70', '2885500', '0', '2885500', '10', '4', 'V', 'CDO_BR10') # CDO_BR10 # 
24/04/2024 18:06:49 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12705', 'SGA_BR18', '252', '5', '2024', 'BR18', '350000', '0', '350000', '47', '11', 'V', 'CDO_BR18') # CDO_BR18 # 
24/04/2024 18:06:49 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12706', 'SGA_BAACA18', '254', '5', '2024', 'BAACA18', '2070000', '0', '2070000', '47', '11', 'V', 'CDO_BR18') # CDO_BR18 # 
24/04/2024 18:06:49 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12707', 'SGA_BIRAN', '255', '5', '2024', 'BIRAN', '1780000', '0', '1780000', '47', '11', 'V', 'CDO_BR18') # CDO_BR18 # 
24/04/2024 18:06:49 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12708', 'SGA_BAEEV14', '257', '5', '2024', 'BAEEV14', '1200000', '0', '1200000', '47', '11', 'V', 'CDO_BR18') # CDO_BR18 # 
24/04/2024 18:06:49 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12709', 'SGA_BAEEV16', '258', '5', '2024', 'BAEEV16', '2040000', '0', '2040000', '47', '11', 'V', 'CDO_BR18') # CDO_BR18 # 
24/04/2024 18:06:49 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12710', 'SGA_BAEEV22', '260', '5', '2024', 'BAEEV22', '2060000', '0', '2060000', '47', '11', 'V', 'CDO_BR18') # CDO_BR18 # 
24/04/2024 21:07:48 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12711', 'SGA_BR9', '168', '5', '2024', 'BR09', '3010000', '0', '3010000', '29', '8', 'V', 'CDO_BR9') # CDO_BR9 # 
24/04/2024 21:07:48 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12712', 'SGA_BIPIG', '169', '5', '2024', 'BIPIG', '2280000', '0', '2280000', '29', '8', 'V', 'CDO_BR9') # CDO_BR9 # 
24/04/2024 21:07:48 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12713', 'SGA_BIMAG', '170', '5', '2024', 'BIMAG', '2480000', '0', '2480000', '29', '8', 'V', 'CDO_BR9') # CDO_BR9 # 
24/04/2024 21:07:48 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12714', 'SGA_BAACA9', '171', '5', '2024', 'BAACA9', '2150000', '0', '2150000', '29', '8', 'V', 'CDO_BR9') # CDO_BR9 # 
24/04/2024 21:07:48 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12715', 'SGA_BATAM9', '172', '5', '2024', 'BATAM9', '2230000', '0', '2230000', '29', '8', 'V', 'CDO_BR9') # CDO_BR9 # 
24/04/2024 21:07:48 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12716', 'SGA_BAEEV12', '173', '5', '2024', 'BAEEV12', '1020000', '0', '1020000', '29', '8', 'V', 'CDO_BR9') # CDO_BR9 # 
25/04/2024 20:07:10 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12718', 'SGA_BR15', '232', '5', '2024', 'BR15', '1810000', '0', '1810000', '41', '10', 'V', 'CDO_BR15') # CDO_BR15 # 
25/04/2024 20:07:10 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12719', 'SGA_BIPLI', '233', '5', '2024', 'BIPLI', '2000000', '0', '2000000', '41', '10', 'V', 'CDO_BR15') # CDO_BR15 # 
25/04/2024 20:07:11 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12720', 'SGA_BIJUL', '234', '5', '2024', 'BIJUL', '1610000', '0', '1610000', '41', '10', 'V', 'CDO_BR15') # CDO_BR15 # 
25/04/2024 20:07:11 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12721', 'SGA_BATOT26', '247', '5', '2024', 'BATOT26', '1900000', '0', '1900000', '41', '10', 'V', 'CDO_BR15') # CDO_BR15 # 
25/04/2024 20:14:56 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12722', 'SGA_BR30', '102', '5', '2024', 'BR30', '2501019', '0', '2501019', '15', '5', 'V', 'CDO_BR30') # CDO_BR30 # 
25/04/2024 20:14:56 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12723', 'SGA_BIROV', '103', '5', '2024', 'BIROV', '2900000', '0', '2900000', '15', '5', 'V', 'CDO_BR30') # CDO_BR30 # 
25/04/2024 20:14:56 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12724', 'SGA_GMMAZ', '105', '5', '2024', 'GMMAZ', '2576464', '0', '2576464', '15', '5', 'V', 'CDO_BR30') # CDO_BR30 # 
25/04/2024 20:14:56 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12725', 'SGA_BAACA30', '106', '5', '2024', 'BAACA30', '2635800', '0', '2635800', '15', '5', 'V', 'CDO_BR30') # CDO_BR30 # 
25/04/2024 20:14:56 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12726', 'SGA_BIJOS', '107', '5', '2024', 'BIJOS', '1080000', '0', '1080000', '15', '5', 'V', 'CDO_BR30') # CDO_BR30 # 
26/04/2024 08:07:34 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12727', 'SGA_BATOT19', '189', '5', '2024', 'BATOT19', '2000000', '0', '2000000', '71', '19', 'C', 'CDO_BRCNA3') # CDO_BRCNA3 # 
26/04/2024 11:40:37 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12728', 'SGA_BR1', '88', '5', '2024', 'BR01', '3364500', '0', '3364500', '13', '8', 'V', 'CDO_BR1') # CDO_BR1 # 
26/04/2024 11:40:37 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12729', 'SGA_BIBOL', '89', '5', '2024', 'BIBOL', '1116000', '0', '1116000', '13', '8', 'V', 'CDO_BR1') # CDO_BR1 # 
26/04/2024 11:40:37 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12730', 'SGA_BISUC', '90', '5', '2024', 'BISUC', '1569000', '0', '1569000', '13', '8', 'V', 'CDO_BR1') # CDO_BR1 # 
26/04/2024 11:40:37 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12731', 'SGA_GMSIL', '91', '5', '2024', 'GMSIL', '2288600', '0', '2288600', '13', '8', 'V', 'CDO_BR1') # CDO_BR1 # 
26/04/2024 11:40:37 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12732', 'SGA_BAACA1', '92', '5', '2024', 'BAACA1', '700000', '0', '700000', '13', '8', 'V', 'CDO_BR1') # CDO_BR1 # 
26/04/2024 11:40:37 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12733', 'SGA_BAMGU', '93', '5', '2024', 'BAMGU', '2196000', '0', '2196000', '13', '8', 'V', 'CDO_BR1') # CDO_BR1 # 
26/04/2024 11:49:40 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12734', 'SGA_FUDRA3', '285', '5', '2024', 'FUDRA3', '248183', '0', '248183', '53', '5', 'V', 'CDO_FUDRA3') # CDO_FUDRA3 # 
26/04/2024 11:49:40 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12735', 'SGA_BADRA7', '286', '5', '2024', 'BADRA7', '2300000', '0', '2300000', '53', '5', 'V', 'CDO_FUDRA3') # CDO_FUDRA3 # 
26/04/2024 11:49:40 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12736', 'SGA_BADRA8', '287', '5', '2024', 'BADRA8', '1265000', '0', '1265000', '53', '5', 'V', 'CDO_FUDRA3') # CDO_FUDRA3 # 
26/04/2024 11:49:40 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12737', 'SGA_BADRA9', '288', '5', '2024', 'BADRA9', '2140000', '0', '2140000', '53', '5', 'V', 'CDO_FUDRA3') # CDO_FUDRA3 # 
26/04/2024 11:49:40 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12738', 'SGA_BADRE3', '289', '5', '2024', 'BADRE3', '1318183', '0', '1318183', '53', '5', 'V', 'CDO_FUDRA3') # CDO_FUDRA3 # 
26/04/2024 12:20:26 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12739', 'SGA_BATOT8', '112', '5', '2024', 'BATOT8', '1140000', '0', '1140000', '70', '19', 'C', 'CDO_BRCNA2') # CDO_BRCNA2 # 
26/04/2024 12:20:26 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12740', 'SGA_BATOT47', '271', '5', '2024', 'BATOT47', '1842000', '0', '1842000', '70', '19', 'C', 'CDO_BRCNA2') # CDO_BRCNA2 # 
26/04/2024 12:20:26 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12741', 'SGA_BRCNA2', '330', '5', '2024', 'BRCNA2', '3800000', '0', '3800000', '70', '19', 'C', 'CDO_BRCNA2') # CDO_BRCNA2 # 
26/04/2024 15:17:58 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12742', 'SGA_BR16', '249', '5', '2024', 'BR16', '3080000', '0', '3080000', '46', '11', 'V', 'CDO_BR16') # CDO_BR16 # 
26/04/2024 15:17:58 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12743', 'SGA_BIRNA', '250', '5', '2024', 'BIRNA', '2220000', '0', '2220000', '46', '11', 'V', 'CDO_BR16') # CDO_BR16 # 
26/04/2024 15:17:58 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12744', 'SGA_GMGDC', '251', '5', '2024', 'GMGDC', '2280000', '0', '2280000', '46', '11', 'V', 'CDO_BR16') # CDO_BR16 # 
26/04/2024 16:21:55 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12745', 'SGA_BR4', '213', '5', '2024', 'BR04', '9681470', '0', '9681470', '38', '10', 'V', 'CDO_BR4') # CDO_BR4 # 
26/04/2024 16:21:55 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12746', 'SGA_BIGIR', '214', '5', '2024', 'BIGIR', '1970000', '0', '1970000', '38', '10', 'V', 'CDO_BR4') # CDO_BR4 # 
26/04/2024 16:21:55 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12747', 'SGA_BINUT', '215', '5', '2024', 'BINUT', '3434500', '0', '3434500', '38', '10', 'V', 'CDO_BR4') # CDO_BR4 # 
26/04/2024 16:21:55 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12748', 'SGA_BIPEB', '216', '5', '2024', 'BIPEB', '4134000', '0', '4134000', '38', '10', 'V', 'CDO_BR4') # CDO_BR4 # 
26/04/2024 16:21:55 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12749', 'SGA_GMCOR', '217', '5', '2024', 'GMCOR', '2120000', '0', '2120000', '38', '10', 'V', 'CDO_BR4') # CDO_BR4 # 
26/04/2024 16:21:55 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12750', 'SGA_BAACA4', '218', '5', '2024', 'BAACA4', '2482200', '0', '2482200', '38', '10', 'V', 'CDO_BR4') # CDO_BR4 # 
26/04/2024 16:21:56 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12751', 'SGA_BIOSP', '219', '5', '2024', 'BIOSP', '2290000', '0', '2290000', '38', '10', 'V', 'CDO_BR4') # CDO_BR4 # 
26/04/2024 16:21:56 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12752', 'SGA_BAEEV4', '220', '5', '2024', 'BAEEV4', '6850000', '0', '6850000', '38', '10', 'V', 'CDO_BR4') # CDO_BR4 # 
26/04/2024 16:21:56 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12753', 'SGA_BPM04', '221', '5', '2024', 'BAPOM04', '1561800', '0', '1561800', '38', '10', 'V', 'CDO_BR4') # CDO_BR4 # 
26/04/2024 16:40:53 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12754', 'SGA_COJUP', '209', '5', '2024', 'COJUP', '235546.84', '0', '235546.84', '36', '9', 'V', 'CDO_COJUP') # CDO_COJUP # 
26/04/2024 17:52:10 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12755', 'SGA_BR11', '222', '5', '2024', 'BR11', '12951419', '0', '12951419', '39', '10', 'V', 'CDO_BR11') # CDO_BR11 # 
26/04/2024 17:52:10 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12756', 'SGA_BIJUN', '223', '5', '2024', 'BIJUN', '2070000', '0', '2070000', '39', '10', 'V', 'CDO_BR11') # CDO_BR11 # 
26/04/2024 17:52:10 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12757', 'SGA_BIRIF', '224', '5', '2024', 'BIRIF', '1460000', '0', '1460000', '39', '10', 'V', 'CDO_BR11') # CDO_BR11 # 
26/04/2024 17:52:10 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12758', 'SGA_BAEEV5', '225', '5', '2024', 'BAEEV5', '1570000', '0', '1570000', '39', '10', 'V', 'CDO_BR11') # CDO_BR11 # 
26/04/2024 17:52:10 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12759', 'SGA_BATOT23', '241', '5', '2024', 'BATOT23', '1850000', '0', '1850000', '39', '10', 'V', 'CDO_BR11') # CDO_BR11 # 
26/04/2024 18:57:11 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12760', 'SGA_BR17', '235', '5', '2024', 'BR17', '7930361', '0', '7930361', '42', '10', 'V', 'CDO_BR17') # CDO_BR17 # 
26/04/2024 18:57:11 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12761', 'SGA_BIVOL', '236', '5', '2024', 'BIVOL', '2360000', '0', '2360000', '42', '10', 'V', 'CDO_BR17') # CDO_BR17 # 
26/04/2024 18:57:11 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12762', 'SGA_BIVEL', '237', '5', '2024', 'BIVEL', '1860000', '0', '1860000', '42', '10', 'V', 'CDO_BR17') # CDO_BR17 # 
26/04/2024 18:57:11 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12763', 'SGA_BIBEM', '238', '5', '2024', 'BIBEM', '780800', '0', '780800', '42', '10', 'V', 'CDO_BR17') # CDO_BR17 # 
26/04/2024 19:41:54 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12764', 'SGA_FUVUL', '111', '5', '2024', 'FUVUL', '3262702', '0', '3262702', '16', '5', 'V', 'CDO_FUVUL') # CDO_FUVUL # 
26/04/2024 19:41:54 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12765', 'SGA_BATOT9', '113', '5', '2024', 'BATOT9', '2344000', '0', '2344000', '16', '5', 'V', 'CDO_FUVUL') # CDO_FUVUL # 
26/04/2024 19:41:54 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12766', 'SGA_BATOT010', '114', '5', '2024', 'BATOT010', '2254232', '0', '2254232', '16', '5', 'V', 'CDO_FUVUL') # CDO_FUVUL # 
26/04/2024 19:41:54 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12767', 'SGA_BATOT011', '115', '5', '2024', 'BATOT011', '1110000', '0', '1110000', '16', '5', 'V', 'CDO_FUVUL') # CDO_FUVUL # 
26/04/2024 20:53:07 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12768', 'SGA_BR14', '226', '5', '2024', 'BR14', '5550000', '0', '5550000', '40', '10', 'V', 'CDO_BR14') # CDO_BR14 # 
26/04/2024 20:53:07 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12769', 'SGA_BIBAR', '227', '5', '2024', 'BIBAR', '1800000', '0', '1800000', '40', '10', 'V', 'CDO_BR14') # CDO_BR14 # 
26/04/2024 20:53:07 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12770', 'SGA_BICAB', '230', '5', '2024', 'BICAB', '1660000', '0', '1660000', '40', '10', 'V', 'CDO_BR14') # CDO_BR14 # 
26/04/2024 20:53:07 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12771', 'SGA_BAEEV8', '231', '5', '2024', 'BAEEV8', '2090000', '0', '2090000', '40', '10', 'V', 'CDO_BR14') # CDO_BR14 # 
26/04/2024 21:03:03 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12772', 'SGA_FUDAT', '6', '5', '2024', 'FUDAT', '3900000', '0', '3900000', '72', '19', 'C', 'CDO_FUDAT') # CDO_FUDAT # 
27/04/2024 08:52:44 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12773', 'SGA_BR5', '95', '5', '2024', 'BR05', '220000', '0', '220000', '14', '5', 'V', 'CDO_BR5') # CDO_BR5 # 
