05/12/2024 21:22:05 pm # INSERT INTO cx_val_aut2 (conse, usuario, unidad, periodo, ano, sigla, valor, total, depen, n_depen, uom, n_uom, estado, aprueba, solicitud, registro, pago, ano1, autoriza) VALUES ('146', 'SPR_DIADI', '114', '12', '2024', 'BATOT010', '225000000', '225000000', '16', 'FUVUL', '5', 'DIV2', '', 'SPR_DIADI', '59', '0', '0', '2023', '61') # 
09/12/2024 14:59:25 pm # INSERT INTO cx_val_aut2 (conse, usuario, unidad, periodo, ano, sigla, valor, total, depen, n_depen, uom, n_uom, estado, aprueba, solicitud, registro, pago, ano1, autoriza) VALUES ('158', 'SPR_DIADI', '21', '12', '2024', 'BAIME3', '42000000', '42000000', '4', 'BRIMI1', '2', 'CAIMI', '', 'SPR_DIADI', '19', '0', '0', '2023', '65') # 
09/12/2024 15:02:31 pm # INSERT INTO cx_val_aut2 (conse, usuario, unidad, periodo, ano, sigla, valor, total, depen, n_depen, uom, n_uom, estado, aprueba, solicitud, registro, pago, ano1, autoriza) VALUES ('159', 'SPR_DIADI', '20', '12', '2024', 'BAIME2', '52000000', '52000000', '4', 'BRIMI1', '2', 'CAIMI', '', 'SPR_DIADI', '70', '0', '0', '2023', '66') # 
09/12/2024 15:02:32 pm # INSERT INTO cx_val_aut2 (conse, usuario, unidad, periodo, ano, sigla, valor, total, depen, n_depen, uom, n_uom, estado, aprueba, solicitud, registro, pago, ano1, autoriza) VALUES ('160', 'SPR_DIADI', '20', '12', '2024', 'BAIME2', '158000000', '158000000', '4', 'BRIMI1', '2', 'CAIMI', '', 'SPR_DIADI', '55', '0', '0', '2023', '66') # 
09/12/2024 15:02:32 pm # INSERT INTO cx_val_aut2 (conse, usuario, unidad, periodo, ano, sigla, valor, total, depen, n_depen, uom, n_uom, estado, aprueba, solicitud, registro, pago, ano1, autoriza) VALUES ('161', 'SPR_DIADI', '20', '12', '2024', 'BAIME2', '488000000', '488000000', '4', 'BRIMI1', '2', 'CAIMI', '', 'SPR_DIADI', '54', '0', '0', '2023', '66') # 
09/12/2024 15:02:32 pm # INSERT INTO cx_val_aut2 (conse, usuario, unidad, periodo, ano, sigla, valor, total, depen, n_depen, uom, n_uom, estado, aprueba, solicitud, registro, pago, ano1, autoriza) VALUES ('162', 'SPR_DIADI', '20', '12', '2024', 'BAIME2', '29000000', '29000000', '4', 'BRIMI1', '2', 'CAIMI', '', 'SPR_DIADI', '53', '0', '0', '2023', '66') # 
09/12/2024 15:02:32 pm # INSERT INTO cx_val_aut2 (conse, usuario, unidad, periodo, ano, sigla, valor, total, depen, n_depen, uom, n_uom, estado, aprueba, solicitud, registro, pago, ano1, autoriza) VALUES ('163', 'SPR_DIADI', '20', '12', '2024', 'BAIME2', '66000000', '66000000', '4', 'BRIMI1', '2', 'CAIMI', '', 'SPR_DIADI', '49', '0', '0', '2023', '66') # 
09/12/2024 15:02:32 pm # INSERT INTO cx_val_aut2 (conse, usuario, unidad, periodo, ano, sigla, valor, total, depen, n_depen, uom, n_uom, estado, aprueba, solicitud, registro, pago, ano1, autoriza) VALUES ('164', 'SPR_DIADI', '20', '12', '2024', 'BAIME2', '38000000', '38000000', '4', 'BRIMI1', '2', 'CAIMI', '', 'SPR_DIADI', '44', '0', '0', '2023', '66') # 
09/12/2024 15:02:32 pm # INSERT INTO cx_val_aut2 (conse, usuario, unidad, periodo, ano, sigla, valor, total, depen, n_depen, uom, n_uom, estado, aprueba, solicitud, registro, pago, ano1, autoriza) VALUES ('165', 'SPR_DIADI', '31', '12', '2024', 'BAIMI3', '362000000', '362000000', '5', 'BRIMI2', '2', 'CAIMI', '', 'SPR_DIADI', '45', '0', '0', '2023', '66') # 
09/12/2024 15:02:32 pm # INSERT INTO cx_val_aut2 (conse, usuario, unidad, periodo, ano, sigla, valor, total, depen, n_depen, uom, n_uom, estado, aprueba, solicitud, registro, pago, ano1, autoriza) VALUES ('166', 'SPR_DIADI', '20', '12', '2024', 'BAIME2', '412000000', '412000000', '4', 'BRIMI1', '2', 'CAIMI', '', 'SPR_DIADI', '46', '0', '0', '2022', '66') # 
09/12/2024 15:03:25 pm # INSERT INTO cx_val_aut2 (conse, usuario, unidad, periodo, ano, sigla, valor, total, depen, n_depen, uom, n_uom, estado, aprueba, solicitud, registro, pago, ano1, autoriza) VALUES ('167', 'SPR_DIADI', '20', '12', '2024', 'BAIME2', '193000000', '193000000', '4', 'BRIMI1', '2', 'CAIMI', '', 'SPR_DIADI', '11', '0', '0', '2024', '67') # 
09/12/2024 15:03:26 pm # INSERT INTO cx_val_aut2 (conse, usuario, unidad, periodo, ano, sigla, valor, total, depen, n_depen, uom, n_uom, estado, aprueba, solicitud, registro, pago, ano1, autoriza) VALUES ('168', 'SPR_DIADI', '31', '12', '2024', 'BAIMI3', '130000000', '130000000', '5', 'BRIMI2', '2', 'CAIMI', '', 'SPR_DIADI', '6', '0', '0', '2024', '67') # 
09/12/2024 15:03:26 pm # INSERT INTO cx_val_aut2 (conse, usuario, unidad, periodo, ano, sigla, valor, total, depen, n_depen, uom, n_uom, estado, aprueba, solicitud, registro, pago, ano1, autoriza) VALUES ('169', 'SPR_DIADI', '20', '12', '2024', 'BAIME2', '420000000', '420000000', '4', 'BRIMI1', '2', 'CAIMI', '', 'SPR_DIADI', '10', '0', '0', '2024', '67') # 
09/12/2024 15:03:26 pm # INSERT INTO cx_val_aut2 (conse, usuario, unidad, periodo, ano, sigla, valor, total, depen, n_depen, uom, n_uom, estado, aprueba, solicitud, registro, pago, ano1, autoriza) VALUES ('170', 'SPR_DIADI', '32', '12', '2024', 'BAIMI4', '88000000', '88000000', '5', 'BRIMI2', '2', 'CAIMI', '', 'SPR_DIADI', '7', '0', '0', '2024', '67') # 
09/12/2024 15:03:26 pm # INSERT INTO cx_val_aut2 (conse, usuario, unidad, periodo, ano, sigla, valor, total, depen, n_depen, uom, n_uom, estado, aprueba, solicitud, registro, pago, ano1, autoriza) VALUES ('171', 'SPR_DIADI', '20', '12', '2024', 'BAIME2', '34000000', '34000000', '4', 'BRIMI1', '2', 'CAIMI', '', 'SPR_DIADI', '34', '0', '0', '2023', '67') # 
09/12/2024 15:03:26 pm # INSERT INTO cx_val_aut2 (conse, usuario, unidad, periodo, ano, sigla, valor, total, depen, n_depen, uom, n_uom, estado, aprueba, solicitud, registro, pago, ano1, autoriza) VALUES ('172', 'SPR_DIADI', '20', '12', '2024', 'BAIME2', '23300000', '23300000', '4', 'BRIMI1', '2', 'CAIMI', '', 'SPR_DIADI', '68', '0', '0', '2023', '67') # 
09/12/2024 15:03:26 pm # INSERT INTO cx_val_aut2 (conse, usuario, unidad, periodo, ano, sigla, valor, total, depen, n_depen, uom, n_uom, estado, aprueba, solicitud, registro, pago, ano1, autoriza) VALUES ('173', 'SPR_DIADI', '21', '12', '2024', 'BAIME3', '65500000', '65500000', '4', 'BRIMI1', '2', 'CAIMI', '', 'SPR_DIADI', '64', '0', '0', '2023', '67') # 
09/12/2024 15:03:26 pm # INSERT INTO cx_val_aut2 (conse, usuario, unidad, periodo, ano, sigla, valor, total, depen, n_depen, uom, n_uom, estado, aprueba, solicitud, registro, pago, ano1, autoriza) VALUES ('174', 'SPR_DIADI', '36', '12', '2024', 'BAIMI8', '188000000', '188000000', '5', 'BRIMI2', '2', 'CAIMI', '', 'SPR_DIADI', '66', '0', '0', '2023', '67') # 
09/12/2024 15:03:26 pm # INSERT INTO cx_val_aut2 (conse, usuario, unidad, periodo, ano, sigla, valor, total, depen, n_depen, uom, n_uom, estado, aprueba, solicitud, registro, pago, ano1, autoriza) VALUES ('175', 'SPR_DIADI', '20', '12', '2024', 'BAIME2', '600000000', '600000000', '4', 'BRIMI1', '2', 'CAIMI', '', 'SPR_DIADI', '65', '0', '0', '2023', '67') # 
09/12/2024 15:03:26 pm # INSERT INTO cx_val_aut2 (conse, usuario, unidad, periodo, ano, sigla, valor, total, depen, n_depen, uom, n_uom, estado, aprueba, solicitud, registro, pago, ano1, autoriza) VALUES ('176', 'SPR_DIADI', '31', '12', '2024', 'BAIMI3', '98000000', '98000000', '5', 'BRIMI2', '2', 'CAIMI', '', 'SPR_DIADI', '57', '0', '0', '2023', '67') # 
09/12/2024 15:03:26 pm # INSERT INTO cx_val_aut2 (conse, usuario, unidad, periodo, ano, sigla, valor, total, depen, n_depen, uom, n_uom, estado, aprueba, solicitud, registro, pago, ano1, autoriza) VALUES ('177', 'SPR_DIADI', '22', '12', '2024', 'BAIME4', '51000000', '51000000', '4', 'BRIMI1', '2', 'CAIMI', '', 'SPR_DIADI', '71', '0', '0', '2023', '67') # 
09/12/2024 15:03:26 pm # INSERT INTO cx_val_aut2 (conse, usuario, unidad, periodo, ano, sigla, valor, total, depen, n_depen, uom, n_uom, estado, aprueba, solicitud, registro, pago, ano1, autoriza) VALUES ('178', 'SPR_DIADI', '22', '12', '2024', 'BAIME4', '67000000', '67000000', '4', 'BRIMI1', '2', 'CAIMI', '', 'SPR_DIADI', '48', '0', '0', '2023', '67') # 
09/12/2024 15:03:26 pm # INSERT INTO cx_val_aut2 (conse, usuario, unidad, periodo, ano, sigla, valor, total, depen, n_depen, uom, n_uom, estado, aprueba, solicitud, registro, pago, ano1, autoriza) VALUES ('179', 'SPR_DIADI', '21', '12', '2024', 'BAIME3', '33000000', '33000000', '4', 'BRIMI1', '2', 'CAIMI', '', 'SPR_DIADI', '58', '0', '0', '2023', '67') # 
10/12/2024 11:59:00 am # INSERT INTO cx_val_aut2 (conse, usuario, unidad, periodo, ano, sigla, valor, total, depen, n_depen, uom, n_uom, estado, aprueba, solicitud, registro, pago, ano1, autoriza) VALUES ('180', 'SPR_DIADI', '265', '12', '2024', 'BIAHE', '22000000', '22000000', '48', 'BR28', '11', 'DIV8', '', 'SPR_DIADI', '1', '0', '0', '2024', '69') # 
11/12/2024 16:00:13 pm # INSERT INTO cx_val_aut2 (conse, usuario, unidad, periodo, ano, sigla, valor, total, depen, n_depen, uom, n_uom, estado, aprueba, solicitud, registro, pago, ano1, autoriza) VALUES ('181', 'SPR_DIADI', '247', '12', '2024', 'BATOT26', '3480000', '3480000', '41', 'BR15', '10', 'DIV7', '', 'SPR_DIADI', '47', '0', '0', '2023', '70') # 
11/12/2024 16:00:13 pm # INSERT INTO cx_val_aut2 (conse, usuario, unidad, periodo, ano, sigla, valor, total, depen, n_depen, uom, n_uom, estado, aprueba, solicitud, registro, pago, ano1, autoriza) VALUES ('182', 'SPR_DIADI', '247', '12', '2024', 'BATOT26', '64000000', '64000000', '41', 'BR15', '10', 'DIV7', '', 'SPR_DIADI', '41', '0', '0', '2023', '70') # 
12/12/2024 15:55:47 pm # INSERT INTO cx_val_aut2 (conse, usuario, unidad, periodo, ano, sigla, valor, total, depen, n_depen, uom, n_uom, estado, aprueba, solicitud, registro, pago, ano1, autoriza) VALUES ('183', 'SPR_DIADI', '188', '12', '2024', 'BATOT18', '20000000', '20000000', '31', 'COZEU', '8', 'DIV5', '', 'SPR_DIADI', '72', '0', '0', '2023', '72') # 
13/12/2024 07:55:34 am # INSERT INTO cx_val_aut2 (conse, usuario, unidad, periodo, ano, sigla, valor, total, depen, n_depen, uom, n_uom, estado, aprueba, solicitud, registro, pago, ano1, autoriza) VALUES ('184', 'SPR_DIADI', '223', '12', '2024', 'BIJUN', '33000000', '33000000', '39', 'BR11', '10', 'DIV7', '', 'SPR_DIADI', '22', '0', '0', '2023', '73') # 
26/12/2024 14:26:54 pm # INSERT INTO cx_val_aut2 (conse, usuario, unidad, periodo, ano, sigla, valor, total, depen, n_depen, uom, n_uom, estado, aprueba, solicitud, registro, pago, ano1, autoriza) VALUES ('185', 'SPR_DIADI', '103', '12', '2024', 'BIROV', '45000000', '45000000', '15', 'BR30', '5', 'DIV2', '', 'SPR_DIADI', '24', '0', '0', '2024', '76') # 
07/01/2025 08:12:42 am # INSERT INTO cx_val_aut2 (conse, usuario, unidad, periodo, ano, sigla, valor, total, depen, n_depen, uom, n_uom, estado, aprueba, solicitud, registro, pago, ano1, autoriza) VALUES ('186', 'SPR_DIADI', '20', '1', '2025', 'BAIME2', '75000000', '75000000', '4', 'BRIMI1', '2', 'CAIMI', '', 'SPR_DIADI', '17', '0', '0', '2024', '1') # 
07/01/2025 08:12:42 am # INSERT INTO cx_val_aut2 (conse, usuario, unidad, periodo, ano, sigla, valor, total, depen, n_depen, uom, n_uom, estado, aprueba, solicitud, registro, pago, ano1, autoriza) VALUES ('187', 'SPR_DIADI', '20', '1', '2025', 'BAIME2', '106000000', '106000000', '4', 'BRIMI1', '2', 'CAIMI', '', 'SPR_DIADI', '18', '0', '0', '2024', '1') # 
07/01/2025 08:12:42 am # INSERT INTO cx_val_aut2 (conse, usuario, unidad, periodo, ano, sigla, valor, total, depen, n_depen, uom, n_uom, estado, aprueba, solicitud, registro, pago, ano1, autoriza) VALUES ('188', 'SPR_DIADI', '20', '1', '2025', 'BAIME2', '341000000', '341000000', '4', 'BRIMI1', '2', 'CAIMI', '', 'SPR_DIADI', '13', '0', '0', '2024', '1') # 
07/01/2025 08:12:42 am # INSERT INTO cx_val_aut2 (conse, usuario, unidad, periodo, ano, sigla, valor, total, depen, n_depen, uom, n_uom, estado, aprueba, solicitud, registro, pago, ano1, autoriza) VALUES ('189', 'SPR_DIADI', '20', '1', '2025', 'BAIME2', '90000000', '90000000', '4', 'BRIMI1', '2', 'CAIMI', '', 'SPR_DIADI', '8', '0', '0', '2024', '1') # 
17/03/2025 07:36:10 am # INSERT INTO cx_val_aut2 (conse, usuario, unidad, periodo, ano, sigla, valor, total, depen, n_depen, uom, n_uom, estado, aprueba, solicitud, registro, pago, ano1, autoriza) VALUES ('190', 'SPR_DIADI', '20', '3', '2025', 'BAIME2', '206000000', '206000000', '4', 'BRIMI1', '2', 'CAIMI', '', 'SPR_DIADI', '12', '0', '0', '2024', '9') # 
17/03/2025 07:36:10 am # INSERT INTO cx_val_aut2 (conse, usuario, unidad, periodo, ano, sigla, valor, total, depen, n_depen, uom, n_uom, estado, aprueba, solicitud, registro, pago, ano1, autoriza) VALUES ('191', 'SPR_DIADI', '20', '3', '2025', 'BAIME2', '550000000', '550000000', '4', 'BRIMI1', '2', 'CAIMI', '', 'SPR_DIADI', '9', '0', '0', '2024', '9') # 
17/03/2025 08:40:20 am # INSERT INTO cx_val_aut2 (conse, usuario, unidad, periodo, ano, sigla, valor, total, depen, n_depen, uom, n_uom, estado, aprueba, solicitud, registro, pago, ano1, autoriza) VALUES ('192', 'SPR_DIADI', '135', '3', '2025', 'BAMHE', '30000000', '30000000', '20', 'BR29', '6', 'DIV3', '', 'SPR_DIADI', '19', '0', '0', '2024', '10') # 
27/06/2025 08:38:07 am # INSERT INTO cx_val_aut2 (conse, usuario, unidad, periodo, ano, sigla, valor, total, depen, n_depen, uom, n_uom, estado, aprueba, solicitud, registro, pago, ano1, autoriza) VALUES ('193', 'SPR_DIADI', '158', '6', '2025', 'BR06', '100000000', '100000000', '27', 'BR06', '8', 'DIV5', '', 'SPR_DIADI', '22', '0', '0', '2024', '32') # 
15/07/2025 08:14:26 am # INSERT INTO cx_val_aut2 (conse, usuario, unidad, periodo, ano, sigla, valor, total, depen, n_depen, uom, n_uom, estado, aprueba, solicitud, registro, pago, ano1, autoriza) VALUES ('194', 'SPR_DIADI', '51', '7', '2025', 'BACIF2', '630000000', '630000000', '6', 'BRCIM1', '3', 'CACIM', '', 'SPR_DIADI', '29', '0', '0', '2024', '34') # 
17/07/2025 14:10:20 pm # INSERT INTO cx_val_aut2 (conse, usuario, unidad, periodo, ano, sigla, valor, total, depen, n_depen, uom, n_uom, estado, aprueba, solicitud, registro, pago, ano1, autoriza) VALUES ('195', 'SPR_DIADI', '19', '7', '2025', 'BAIME1', '98500000', '98500000', '4', 'BRIMI1', '2', 'CAIMI', '', 'SPR_DIADI', '5', '0', '0', '2024', '37') # 
